Id,SalePrice
1846,146676.84
1847,174790.77
1848,41055.273
1849,121037.39
1850,108498.94
1851,137307.53
1852,122603.305
1853,131368.61
1854,163682.64
1855,145245.08
1856,239592.72
1857,143090.94
1858,130557.87
1859,106320.766
1860,154475.95
1861,107604.84
1862,311295.34
1863,303814.25
1864,303829.8
1865,323884.3
1866,315588.28
1867,237774.11
1868,296886.38
1869,221616.33
1870,233695.27
1871,257500.02
1872,193031.33
1873,246463.55
1874,151117.67
1875,200671.3
1876,213500.02
1877,215010.3
1878,217154.92
1879,122411.85
1880,130107.79
1881,258236.98
1882,249460.36
1883,191867.77
1884,202964.98
1885,236178.23
1886,276140.3
1887,230690.02
1888,274343.94
1889,187567.3
1890,121860.48
1891,130391.875
1892,85093.836
1893,120014.984
1894,119406.37
1895,137852.42
1896,117136.234
1897,121317.016
1898,111403.82
1899,153791.64
1900,144741.62
1901,168589.48
1902,147223.11
1903,207049.98
1904,140009.2
1905,200643.64
1906,161233.86
1907,217296.42
1908,111101.41
1909,144214.05
1910,124501.16
1911,219693.81
1912,296969.9
1913,193917.92
1914,50276.273
1915,287330.97
1916,43283.582
1917,243963.92
1918,137062.19
1919,181383.75
1920,171077.75
1921,349262.06
1922,300489.84
1923,228470.5
1924,253372.27
1925,217154.08
1926,345105.88
1927,125265.29
1928,174639.42
1929,109539.195
1930,118802.36
1931,147121.6
1932,137223.03
1933,188750.31
1934,190863.45
1935,184750.61
1936,194930.33
1937,189067.73
1938,179333.11
1939,233869.64
1940,183666.33
1941,180253.7
1942,182674.33
1943,205554.8
1944,316033.2
1945,329150.9
1946,146056.23
1947,270981.94
1948,185322.55
1949,242395.48
1950,195724.17
1951,256819.3
1952,217307.98
1953,194656.12
1954,196012.77
1955,129438.32
1956,297484.5
1957,163019.56
1958,291223.66
1959,140068.1
1960,89720.586
1961,121783.29
1962,92335.03
1963,112356.375
1964,106652.414
1965,131178.03
1966,124236.164
1967,290576.6
1968,373370.97
1969,341434.62
1970,363621.56
1971,399027.4
1972,346369.1
1973,276233.2
1974,312702.6
1975,418017.4
1976,285193.28
1977,348677.62
1978,321034.2
1979,307319.9
1980,207039.7
1981,325915.12
1982,228130.36
1983,211129.36
1984,180673.17
1985,239862.2
1986,229073.2
1987,193989.97
1988,194449.36
1989,206717.48
1990,225750.39
1991,237570.84
1992,236839.2
1993,186591.02
1994,226605.55
1995,195306.58
1996,282472.6
1997,291212.9
1998,306023.0
1999,282897.3
2000,295331.7
2001,285887.25
2002,251555.98
2003,263472.88
2004,290894.34
2005,228337.27
2006,215175.31
2007,257741.08
2008,227321.81
2009,205993.45
2010,202449.55
2011,143683.92
2012,180062.98
2013,178723.95
2014,192321.77
2015,200844.88
2016,200879.11
2017,196948.55
2018,116092.58
2019,139458.38
2020,82780.695
2021,83056.87
2022,204346.14
2023,137482.55
2024,285361.75
2025,335328.22
2026,172267.86
2027,164660.3
2028,155605.83
2029,171743.23
2030,255572.89
2031,233720.61
2032,235791.42
2033,240480.23
2034,170870.55
2035,236328.08
2036,212799.3
2037,212887.53
2038,273047.6
2039,208822.17
2040,309757.34
2041,278312.06
2042,213117.23
2043,178196.92
2044,185391.03
2045,200694.1
2046,132177.36
2047,138446.02
2048,147845.53
2049,145205.33
2050,158507.06
2051,99702.875
2052,120586.16
2053,148467.84
2054,66781.98
2055,159455.53
2056,149343.02
2057,103211.31
2058,234843.38
2059,142259.62
2060,188229.2
2061,185812.95
2062,115918.3
2063,100642.445
2064,140242.7
2065,109271.805
2066,182468.44
2067,138083.22
2068,142493.88
2069,77649.39
2070,96640.086
2071,101851.64
2072,172227.64
2073,131632.1
2074,190415.33
2075,151013.98
2076,122178.15
2077,148571.33
2078,110684.586
2079,134407.98
2080,103283.305
2081,105545.13
2082,131351.5
2083,139097.28
2084,93003.914
2085,99270.53
2086,133654.33
2087,124855.98
2088,104602.29
2089,61454.45
2090,129819.2
2091,100802.336
2092,148923.89
2093,127718.38
2094,118161.23
2095,140160.78
2096,73601.766
2097,101638.93
2098,146374.25
2099,39647.477
2100,80101.53
2101,126524.6
2102,123335.73
2103,94544.516
2104,124791.125
2105,142579.83
2106,49595.19
2107,215724.52
2108,117007.22
2109,104141.36
2110,129254.6
2111,137172.19
2112,136219.81
2113,108428.41
2114,111918.0
2115,153843.66
2116,123307.55
2117,159464.83
2118,108726.44
2119,103563.42
2120,121560.64
2121,97071.016
2122,115813.04
2123,83799.17
2124,161203.73
2125,144732.98
2126,167901.7
2127,172399.03
2128,124921.14
2129,82518.51
2130,126635.96
2131,158115.94
2132,120765.66
2133,129488.664
2134,126885.82
2135,105193.14
2136,53014.266
2137,109961.33
2138,129012.01
2139,148510.98
2140,138741.86
2141,145524.95
2142,121254.25
2143,145360.17
2144,100162.445
2145,144883.81
2146,172050.52
2147,167995.89
2148,141742.2
2149,142918.31
2150,230674.45
2151,103732.58
2152,176634.72
2153,189084.9
2154,95684.555
2155,140898.19
2156,253069.89
2157,250166.89
2158,233271.48
2159,212929.61
2160,198918.4
2161,250625.45
2162,371526.44
2163,340411.12
2164,246648.23
2165,195539.77
2166,163681.69
2167,225298.2
2168,197869.3
2169,196131.33
2170,215933.62
2171,157653.88
2172,143702.4
2173,179405.77
2174,232546.42
2175,281118.22
2176,289711.38
2177,238151.45
2178,222981.2
2179,146782.78
2180,225545.33
2181,196545.89
2182,227933.2
2183,194667.23
2184,119099.836
2185,120789.86
2186,159025.22
2187,155637.12
2188,155978.6
2189,311428.0
2190,62119.504
2191,61296.242
2192,73675.17
2193,112206.11
2194,115484.27
2195,90207.42
2196,85854.57
2197,116303.33
2198,162281.52
2199,192402.23
2200,147852.94
2201,147959.97
2202,182350.78
2203,146082.67
2204,165383.8
2205,102310.914
2206,143714.47
2207,209083.62
2208,253195.98
2209,229592.84
2210,119011.24
2211,116551.26
2212,111880.45
2213,97883.016
2214,136235.58
2215,97615.23
2216,145805.16
2217,59642.184
2218,60610.273
2219,61575.477
2220,51749.12
2221,289541.94
2222,272224.53
2223,296049.28
2224,229460.73
2225,126411.49
2226,204504.52
2227,216515.67
2228,274159.84
2229,253590.62
2230,156445.89
2231,220278.78
2232,202904.92
2233,195896.89
2234,255346.83
2235,228457.98
2236,264119.03
2237,325728.66
2238,219591.89
2239,108046.18
2240,166471.52
2241,155526.47
2242,129332.57
2243,128678.445
2244,104130.79
2245,94239.45
2246,124265.375
2247,132169.77
2248,117724.11
2249,113405.97
2250,121450.945
2251,103954.09
2252,201426.08
2253,163421.48
2254,180755.97
2255,207795.23
2256,171282.7
2257,217139.64
2258,158558.4
2259,186968.77
2260,158947.08
2261,191523.33
2262,200421.42
2263,334652.44
2264,414742.4
2265,185511.16
2266,270238.5
2267,348358.0
2268,353228.8
2269,160228.22
2270,203150.17
2271,220640.61
2272,220835.7
2273,164553.78
2274,202906.39
2275,185059.23
2276,183739.8
2277,191480.67
2278,160046.06
2279,114991.09
2280,100000.11
2281,178444.86
2282,191409.17
2283,109718.664
2284,110005.57
2285,124457.71
2286,117960.51
2287,329029.06
2288,281117.38
2289,330063.2
2290,381110.72
2291,311624.94
2292,375805.66
2293,394986.28
2294,346171.1
2295,413941.25
2296,275695.06
2297,322079.84
2298,325551.34
2299,338319.97
2300,312965.6
2301,301576.78
2302,257424.45
2303,244024.55
2304,246401.38
2305,210775.4
2306,205563.92
2307,217555.98
2308,223968.88
2309,274212.44
2310,219420.12
2311,223791.23
2312,190842.84
2313,184682.77
2314,178829.72
2315,194068.31
2316,210822.78
2317,196865.88
2318,189340.94
2319,191313.81
2320,184772.0
2321,246864.73
2322,199219.94
2323,187605.67
2324,199356.52
2325,220807.47
2326,186764.42
2327,209893.42
2328,229453.05
2329,200669.61
2330,199291.27
2331,332841.25
2332,339907.2
2333,298756.22
2334,256962.95
2335,273338.9
2336,299816.47
2337,198619.6
2338,267465.7
2339,231387.64
2340,362397.2
2341,237423.44
2342,235262.58
2343,242757.33
2344,219954.61
2345,233106.23
2346,209314.31
2347,200135.12
2348,236824.84
2349,192749.6
2350,301764.72
2351,251587.81
2352,252743.33
2353,265616.22
2354,144259.17
2355,145428.94
2356,161281.95
2357,200621.17
2358,193196.61
2359,131330.17
2360,107197.695
2361,156420.73
2362,258905.3
2363,130274.67
2364,179016.45
2365,223211.11
2366,195162.84
2367,211050.1
2368,218542.97
2369,210372.9
2370,180717.61
2371,161027.83
2372,194537.44
2373,280909.5
2374,303063.8
2375,231094.17
2376,296621.53
2377,307747.53
2378,150941.4
2379,226260.08
2380,141222.9
2381,186791.17
2382,219950.2
2383,209851.77
2384,252726.45
2385,168731.05
2386,124917.95
2387,125060.56
2388,105012.03
2389,123035.55
2390,145803.98
2391,147597.39
2392,105042.05
2393,171368.83
2394,136785.48
2395,219609.12
2396,138373.45
2397,223636.39
2398,141073.73
2399,54975.76
2400,56287.652
2401,113330.13
2402,138667.28
2403,144772.73
2404,154811.61
2405,173085.14
2406,137963.5
2407,121840.26
2408,150549.16
2409,112185.52
2410,190589.45
2411,104196.77
2412,152962.56
2413,118580.53
2414,149662.22
2415,137249.16
2416,117275.43
2417,120342.64
2418,128634.56
2419,125953.516
2420,122901.67
2421,140548.2
2422,104144.805
2423,133422.86
2424,164750.44
2425,256242.95
2426,158666.95
2427,130687.586
2428,196385.25
2429,94222.35
2430,127115.195
2431,111063.766
2432,144375.34
2433,144340.23
2434,136738.17
2435,160916.95
2436,100769.97
2437,86862.125
2438,113841.516
2439,115023.79
2440,124614.63
2441,104904.13
2442,100024.18
2443,140746.12
2444,151021.66
2445,75897.945
2446,141920.42
2447,207228.4
2448,136261.05
2449,109776.28
2450,163157.03
2451,139741.81
2452,202241.86
2453,84237.28
2454,134167.33
2455,145908.78
2456,123469.305
2457,127323.164
2458,123068.08
2459,101398.09
2460,160889.14
2461,118938.43
2462,135663.22
2463,120965.44
2464,181575.84
2465,137034.61
2466,108810.25
2467,159527.64
2468,83788.17
2469,73705.17
2470,210559.67
2471,213868.55
2472,176690.94
2473,110876.92
2474,68289.164
2475,223245.17
2476,91504.9
2477,105145.9
2478,160018.05
2479,95281.305
2480,151263.12
2481,120042.45
2482,121315.18
2483,91646.375
2484,132341.97
2485,115014.67
2486,154634.92
2487,228403.16
2488,169580.38
2489,159741.66
2490,146932.94
2491,91541.54
2492,198358.11
2493,167655.08
2494,153914.9
2495,74482.35
2496,252521.33
2497,147121.94
2498,100120.984
2499,86278.875
2500,121745.58
2501,127342.65
2502,154924.27
2503,94457.04
2504,200365.38
2505,227035.22
2506,268317.5
2507,287245.44
2508,266334.1
2509,231095.86
2510,228704.52
2511,183691.95
2512,211276.95
2513,232665.27
2514,248065.45
2515,151145.48
2516,186160.98
2517,151575.69
2518,159957.28
2519,228811.73
2520,223184.95
2521,192089.27
2522,235339.2
2523,109913.33
2524,142876.05
2525,147728.77
2526,140468.39
2527,100160.37
2528,116089.6
2529,143318.27
2530,129418.336
2531,256516.7
2532,232257.42
2533,213208.17
2534,239838.73
2535,278730.62
2536,242059.11
2537,237118.33
2538,192399.81
2539,196117.3
2540,194626.1
2541,195013.92
2542,171384.86
2543,123932.89
2544,109461.24
2545,144828.19
2546,131630.9
2547,152037.7
2548,158047.44
2549,176393.11
2550,636432.8
2551,142524.7
2552,131048.945
2553,55973.35
2554,82248.72
2555,114534.69
2556,84481.47
2557,105464.14
2558,181575.81
2559,120509.02
2560,171013.4
2561,140115.83
2562,137615.5
2563,136154.88
2564,196380.45
2565,167335.17
2566,164901.2
2567,125695.555
2568,223070.73
2569,220553.28
2570,117096.836
2571,194050.48
2572,146287.81
2573,230290.19
2574,251701.95
2575,130335.28
2576,137033.27
2577,163079.0
2578,69959.15
2579,43330.31
2580,104753.336
2581,147504.7
2582,126626.02
2583,282391.1
2584,175245.25
2585,215983.17
2586,224445.83
2587,207993.05
2588,137222.84
2589,146274.36
2590,232150.11
2591,267286.5
2592,219754.1
2593,276616.12
2594,173234.42
2595,206959.58
2596,310826.0
2597,209909.23
2598,282953.56
2599,317681.7
2600,205312.53
2601,144925.48
2602,69350.625
2603,88722.93
2604,84468.97
2605,67373.3
2606,150372.86
2607,241314.69
2608,224290.16
2609,178106.39
2610,98261.914
2611,134358.92
2612,164744.19
2613,124652.375
2614,109464.29
2615,160108.53
2616,167438.36
2617,209318.14
2618,244609.11
2619,221250.36
2620,205586.3
2621,180344.92
2622,193444.67
2623,236291.67
2624,303727.9
2625,268387.6
2626,183973.6
2627,158268.94
2628,383511.38
2629,399014.47
2630,325501.28
2631,391018.78
2632,358347.6
2633,281593.94
2634,370394.28
2635,159671.62
2636,189901.77
2637,192853.3
2638,261074.25
2639,190361.52
2640,158148.73
2641,98540.42
2642,191556.64
2643,115314.984
2644,126485.586
2645,104244.07
2646,92008.836
2647,110843.555
2648,136272.25
2649,150837.81
2650,115351.38
2651,134708.06
2652,349341.62
2653,257634.17
2654,262672.4
2655,366920.88
2656,315613.44
2657,321448.38
2658,291802.94
2659,292635.4
2660,330715.2
2661,325915.44
2662,341343.84
2663,285037.62
2664,265255.78
2665,320604.34
2666,283045.0
2667,191391.6
2668,190945.88
2669,192132.0
2670,274625.6
2671,199024.4
2672,208063.03
2673,207386.23
2674,216043.2
2675,178069.06
2676,204980.89
2677,207037.7
2678,251249.69
2679,279101.2
2680,276014.16
2681,355054.84
2682,307886.4
2683,429246.88
2684,301023.2
2685,310144.47
2686,263983.22
2687,297415.72
2688,215357.84
2689,201508.19
2690,359198.88
2691,191086.7
2692,141917.28
2693,210154.53
2694,137965.78
2695,207783.17
2696,193209.92
2697,195982.92
2698,209585.28
2699,171016.19
2700,149244.45
2701,155406.86
2702,119368.51
2703,128866.44
2704,150134.69
2705,96169.766
2706,87411.9
2707,125967.195
2708,116255.65
2709,96892.69
2710,119540.73
2711,298351.44
2712,366266.84
2713,176826.14
2714,149825.31
2715,178432.27
2716,149079.95
2717,202925.3
2718,221253.61
2719,153842.33
2720,190974.08
2721,128826.36
2722,165431.69
2723,157719.45
2724,114574.67
2725,122049.59
2726,142897.06
2727,188194.17
2728,186002.36
2729,145702.38
2730,139878.19
2731,122983.234
2732,124811.12
2733,176913.08
2734,154352.88
2735,128564.89
2736,144054.36
2737,108029.01
2738,127599.74
2739,162199.62
2740,143924.19
2741,137198.9
2742,178338.14
2743,157530.95
2744,172081.8
2745,150911.16
2746,130424.86
2747,155498.2
2748,111927.82
2749,133647.39
2750,113318.42
2751,133188.77
2752,222206.31
2753,173935.72
2754,283282.84
2755,133862.67
2756,96580.92
2757,76362.164
2758,82945.945
2759,163420.17
2760,132992.78
2761,148331.1
2762,136198.16
2763,214039.2
2764,159971.62
2765,285179.25
2766,121767.195
2767,73893.27
2768,114657.02
2769,127563.984
2770,144221.28
2771,93995.48
2772,102407.12
2773,172825.58
2774,138320.08
2775,127216.72
2776,146656.84
2777,156256.36
2778,110252.87
2779,121884.97
2780,94348.22
2781,80651.83
2782,82017.87
2783,89025.97
2784,121987.85
2785,142586.45
2786,52039.094
2787,110614.95
2788,63044.14
2789,184017.25
2790,95941.72
2791,111032.64
2792,58320.832
2793,155668.69
2794,87369.06
2795,112804.96
2796,85405.42
2797,202436.23
2798,122622.03
2799,117284.88
2800,66367.07
2801,97194.23
2802,118572.91
2803,160691.88
2804,137506.33
2805,102258.58
2806,65399.82
2807,161748.38
2808,162291.17
2809,106678.61
2810,118553.82
2811,181615.69
2812,176898.86
2813,160017.02
2814,156233.92
2815,107910.2
2816,223705.3
2817,166413.08
2818,122368.88
2819,186804.86
2820,144668.1
2821,116873.5
2822,196958.06
2823,318841.28
2824,185055.38
2825,190194.48
2826,135807.75
2827,128061.375
2828,236774.81
2829,220207.14
2830,240347.06
2831,192618.39
2832,249983.47
2833,287541.9
2834,224151.66
2835,232321.73
2836,211847.83
2837,166897.38
2838,150138.47
2839,190588.05
2840,204206.55
2841,204369.05
2842,238185.8
2843,146794.77
2844,177434.94
2845,111987.44
2846,216777.48
2847,219977.52
2848,214139.83
2849,203955.64
2850,277990.34
2851,219750.11
2852,241668.61
2853,244173.02
2854,150457.0
2855,209690.98
2856,207599.25
2857,192470.3
2858,213352.72
2859,110654.87
2860,138099.12
2861,130077.87
2862,217792.7
2863,133793.98
2864,251587.06
2865,144567.11
2866,159373.17
2867,79796.25
2868,114807.83
2869,103112.0
2870,139092.86
2871,90842.36
2872,15739.122
2873,96985.03
2874,136623.34
2875,104899.85
2876,169797.0
2877,120994.18
2878,147011.38
2879,136786.02
2880,86474.34
2881,136439.12
2882,164645.86
2883,190586.95
2884,203243.66
2885,173170.45
2886,245426.39
2887,102108.09
2888,136115.05
2889,47861.38
2890,68632.8
2891,140905.4
2892,45962.027
2893,70840.88
2894,38755.895
2895,306790.75
2896,276586.75
2897,210726.52
2898,145328.8
2899,211413.3
2900,169316.2
2901,211047.58
2902,194659.2
2903,316723.2
2904,330717.8
2905,81179.13
2906,216520.95
2907,111923.66
2908,120785.016
2909,142590.1
2910,63000.562
2911,71837.766
2912,155568.66
2913,70090.49
2914,65315.066
2915,75753.42
2916,75227.1
2917,198322.05
2918,106967.26
2919,239652.8
